"ID" "nest" "tnt" "dht" "rfid" "zajda_rfid" "zajda_thm" "egg_temp" "id_nest" "date" "year" "predation" "quality" "rfid_time_correction" "dht_time_correction" "remark"
1 "6_2018" 1 0 1 0 0 0 6 "18.03.2018" 2018 18.3936028363328 1 3 3 "ok"
2 "142_2019" 1 0 1 0 0 0 142 "28.05.2019" 2019 19.2355058314423 1 0 0 "ok"
3 "166_2018" 1 0 1 0 0 0 166 "14.07.2018" 2018 0.19 1 3 0 "ok"
4 "169_2019" 1 0 0 0 0 0 169 "" 2019 10.1219906063645 3 NA NA "opustene hnizdo"
5 "17_2019" 1 0 0 0 0 0 17 "08.03.2019" 2019 7.89918201488205 1 0 0 "ok"
6 "18_2019" 1 0 1 0 0 0 18 "10.03.2019" 2019 7.19529262757929 1 0 0 "ok"
7 "185_2018" 1 0 1 0 0 0 185 "07.07.2018" 2018 23.5 1 3 0 "ok"
8 "187_2018" 1 0 1 0 0 0 187 "" 2018 4.63906274737453 3 NA NA "nahovno "
9 "23_2019" 1 0 0 0 0 0 23 "10.03.2019" 2019 17.1608844793921 1 0 0 "ok"
10 "6_2019" 1 0 0 0 0 0 6 "18.03.2019" 2019 18.5 3 NA NA "opusteni"
11 "10_2019" 0 1 1 0 0 0 10 "08.03.2019" 2019 8.86239907119109 2 0 0 "ok,castecna predace, sedi cas hlavniho opusteni hnizda, pak se tam zjevne ptaci obcas objevili, ale uz vzdy jen nakratko..."
12 "107_2019" 0 1 0 0 0 0 107 "" 2019 7.60280753601773 3 NA NA "vubec tu nema bejt, predace po sebrani loggeru"
13 "109_2019" 0 1 1 0 0 0 109 "07.05.2019" 2019 7.19529262757929 1 0 0 "ok"
14 "160_2019" 0 1 1 0 0 0 160 "11.06.2019" 2019 21.3842208032086 1 2 2 "ok"
15 "24_2019" 0 1 0 0 0 0 24 "" 2019 3.78698612063961 3 NA NA "asi opusteny po odchytu..."
16 "31_2019" 0 1 0 0 0 0 31 "" 2019 9.19582035991345 3 NA NA "mizerny data, nahovno"
17 "34_2019" 0 1 1 0 0 0 34 "30.03.2019" 2019 12.1595651485567 1 0 0 "ok"
18 "48_2019" 0 1 1 0 0 0 48 "" 2019 16 3 NA NA "sice se parkrat ukazalo, ale spis se jedna o opusteni po odchytu..."
19 "49_2019" 0 1 1 0 0 0 49 "26.03.2019" 2019 9.89970974721621 1 0 0 "ok"
20 "701_2019" 0 1 0 0 0 0 701 "10.05.2019" 2019 0.415726423557971 3 NA NA "kulik"
21 "117_2019" 0 0 1 0 0 0 117 "" 2019 15.0862631273418 3 NA NA "nahovno, rfid ani DHT z doby kdy k predaci doslo nemam!"
22 "145_2018" 1 0 1 0 0 0 145 "09.06.2018" 2018 15.25 3 NA NA "zrejme opusteni hnizda v dusledku castecne predace (jedno vejce rozbite, mozna castecne snezene), ale mozna jen rozslapnuty.."
23 "155_2019" 0 0 1 0 0 0 155 "11.06.2019" 2019 18.4945696342815 1 2 2 "ok dle rfid, dht jsem nenasel!"
24 "68_2019" 0 0 1 0 0 0 68 "08.06.2019" 2019 5.6 1 0 0 "ok"
25 "119_2020" 0 0 0 1 1 0 119 "26.06.2020" 2020 23.607029394691 1 0 0 "ok dle 1 rfid, thm vysrany"
26 "130_2020" 0 0 0 1 1 0 130 "26.06.2020" 2020 4.78724998680669 1 -1 -1 "ok dle 1 rfid, thm vysrany"
27 "138_2020" 0 0 0 1 1 0 138 "06.07.2020" 2020 4.86134360652277 1 0 0 "ok, v grafu byl posunutej cas"
28 "168_2018" 0 0 0 0 0 1 168 "16.06.2018" 2018 15.5 1 3 3 "ok, lupes vejce"
29 "127_2019" 0 0 0 0 0 1 127 "09.05.2019" 2019 7.2 1 0 0 "ok, lupes vejce"
30 "19_2020" 0 0 0 0 1 0 19 "15.03.2020" 2020 2.6 1 0 0 "ok"
31 "18_2018" 1 0 0 0 0 0 18 "17.03.2018" 2018 23.8 1 3 3 "ok"
32 "53_2019" 0 0 1 0 0 0 53 "06.04.2019" 2019 16.11 1 0 0 "ok"
33 "144_2019" 0 0 1 0 0 0 144 "27.05.2019" 2019 2.09 1 0 0 "ok"
34 "172_2019" 1 0 0 0 0 0 172 "06.07.2019" 2019 2 2 0 0 "ok, ale jen castecna predace (1 vejce ze 3, jde ale o nejpravdepodobnejsi pricinu opusteni hnizda)."
